,,0,1,2,3,4,5,6
input,i_rename_packs(0).id,1.U,3.U,5.U,7.U,9.U,9.U,9.U
,i_rename_packs(1).id,2.U,4.U,6.U,8.U,8.U,8.U,8.U
,i_rob_allocation_ress(0).valid,true.B,true.B,false.B,true.B,true.B,true.B,true.B
,i_rob_allocation_ress(1).valid,true.B,true.B,false.B,true.B,true.B,true.B,true.B
,i_rob_allocation_ress(0).rob_idx,15.U,17.U,17.U,17.U,17.U,17.U,17.U
,i_rob_allocation_ress(1).rob_idx,16.U,18.U,18.U,18.U,18.U,18.U,18.U
,i_reservation_station_full,false.B,false.B,false.B,false.B,true.B,false.B,false.B
,i_branch_resolve_pack.valid,false.B,false.B,false.B,false.B,false.B,false.B,true.B
,i_branch_resolve_pack.mispred,false.B,false.B,false.B,false.B,false.B,false.B,true.B
output,o_rob_allocate_reqs(0),true.B,true.B,true.B,true.B,true.B,true.B,false.B
,o_rob_allocate_reqs(1),true.B,true.B,true.B,true.B,true.B,true.B,false.B
,o_dispatch_packs(0).id,1.U,3.U,3.U,7.U,7.U,7.U,7.U
,o_dispatch_packs(1).id,2.U,4.U,4.U,8.U,8.U,8.U,8.U
,o_dispatch_packs(0).rob_idx,15.U,17.U,17.U,17.U,17.U,17.U,17.U
,o_dispatch_packs(0).rob_idx,16.U,18.U,18.U,18.U,18.U,18.U,18.U
,o_dispatch_packs(0).valid,true.B,true.B,false.B,true.B,true.B,false.B,false.B
,o_dispatch_packs(1).valid,true.B,true.B,false.B,true.B,true.B,false.B,false.B
