,,0,1,2,3,4,5,6,7,8,9,10,11
input,i_commit_packs(0).valid,false.B,,,true.B,,,,,,,,
,i_commit_packs(1).valid,false.B,,,true.B,,,,,,,,
,i_commit_packs(0).uop.stale_dst,0.U,,,1.U,,,,,,,,
,i_commit_packs(1).uop.stale_dst,0.U,,,2.U,,,,,,,,
,i_rollback_packs(0).valid,false.B,,,,,,,,,,,
,i_rollback_packs(1).valid,false.B,,,,,,,,,,,
,i_rollback_packs(0).uop.phy_dst,0.U,,,,,,,,,,,
,i_rollback_packs(1).uop.phy_dst,0.U,,,,,,,,,,,
,i_decode_packs(0).valid,false.B,true.B,false.B,true.B,,,,,,,,
,i_decode_packs(0).arch_rs1,0.U,1.U,,4.U,,,,,,,,
,i_decode_packs(0).arch_rs2,0.U,2.U,,5.U,,,,,,,,
,i_decode_packs(0).arch_dst,0.U,3.U,,6.U,,,,,,,,
,i_decode_packs(1).valid,false.B,true.B,true.B,true.B,,,,,,,,
,i_decode_packs(1).arch_rs1,0.U,4.U,2.U,1.U,,,,,,,,
,i_decode_packs(1).arch_rs2,0.U,3.U,3.U,2.U,,,,,,,,
,i_decode_packs(1).arch_dst,0.U,2.U,2.U,3.U,,,,,,,,
output,o_free_list_empty,false.B,,,,,,,,,,,
,o_written_back_table,,,,,,,,,,,,
,o_rename_packs(0).valid,false.B,,true.B,true.B,true.B,,,,,,,
,o_rename_packs(0).phy_dst,0.U,,1.U,3.U,4.U,,,,,,,
,o_rename_packs(0).phy_rs1,0.U,,0.U,2.U,0.U,,,,,,,
,o_rename_packs(0).phy_rs2,0.U,,0.U,1.U,0.U,,,,,,,
,o_rename_packs(0).stale_dst,0.U,,0.U,2.U,0.U,,,,,,,
,o_rename_packs(1).valid,false.B,,true.B,false.B,true.B,,,,,,,
,o_rename_packs(1).phy_dst,0.U,,2.U,0.U,5.U,,,,,,,
,o_rename_packs(1).phy_rs1,0.U,,0.U,0.U,0.U,,,,,,,
,o_rename_packs(1).phy_rs2,0.U,,1.U,0.U,3.U,,,,,,,
,o_rename_packs(1).stale_dst,0.U,,0.U,0.U,1.U,,,,,,,
