,,0,1,2,3,4,5,6,7,8,9,10,11
input,i_issue_res_packs(0).valid,false.B,true.B,,,,,,,,,,
,i_issue_res_packs(0).func_code,,8.U,,,,,,,,,,
,i_issue_res_packs(0).src1_value,,2.U,,,,,,,,,,
,i_issue_res_packs(0).src2_value,,3.U,,,,,,,,,,
,i_issue_res_packs(0).alu_sel,,0.U,,,,,,,,,,
,i_issue_res_packs(0).branch_type,,,,,,,,,,,,
,i_issue_res_packs(0).imm,,,,,,,,,,,,
,i_issue_res_packs(0).pc,,,,,,,,,,,,
,i_issue_res_packs(0).rob_idx,0.U,,,,,,,,,,,
,i_issue_res_packs(0).inst,,0x02110233,,,,,,,,,,
,i_issue_res_packs(1).inst,,,,,,,,,,,,
,i_issue_res_packs(1).valid,false.B,false.B,,,,,,,,,,
,i_issue_res_packs(1).func_code,,,,,,,,,,,,
,i_issue_res_packs(1).src1_value,,,,,,,,,,,,
,i_issue_res_packs(1).src2_value,,,,,,,,,,,,
,i_issue_res_packs(1).alu_sel,,,,,,,,,,,,
,i_issue_res_packs(1).branch_type,,,,,,,,,,,,
,i_issue_res_packs(1).imm,,,,,,,,,,,,
,i_issue_res_packs(1).pc,,,,,,,,,,,,
,i_issue_res_packs(1).rob_idx,,,,,,,,,,,,
,i_issue_res_packs(1).mem_type,,,,,,,,,,,,
,i_ROB_first_entry,,,,,,,,,,,,
output,o_ex_res_packs(0).valid,false.B,,,,,,,,,,,
,o_ex_res_packs(0).uop.dst_value,0.U,,,,,,,,,,,
,o_ex_res_packs(1).valid,false.B,,,,,,,,,,,
,o_ex_res_packs(1).uop.dst_value,0.U,,,,,,,,,,,
,o_branch_resolve_pack.valid,false.B,,,,,,,,,,,
,o_branch_resolve_pack.taken,,,,,,,,,,,,
,o_branch_resolve_pack.target,,,,,,,,,,,,
,o_ex_res_packs(1).uop.func_code,,,,,,,,,,,,
